N,M,d,lower_bound,paper_length,total_length,legacy_replay_length,status
1,63,1,63,63,63,63,optimal
1,64,1,64,64,64,64,optimal
1,65,1,65,65,65,65,optimal
1,66,1,66,66,66,66,optimal
1,67,1,67,67,67,67,optimal
1,68,1,68,68,68,68,optimal
1,69,1,69,69,69,69,optimal
1,70,1,70,70,70,70,optimal
1,71,1,71,71,71,71,optimal
1,72,1,72,72,72,72,optimal
1,73,1,73,73,73,73,optimal
1,74,1,74,74,74,74,optimal
1,75,1,75,75,75,75,optimal
1,76,1,76,76,76,76,optimal
1,77,1,77,77,77,77,optimal
1,78,1,78,78,78,78,optimal
1,79,1,79,79,79,79,optimal
1,80,1,80,80,80,80,optimal
1,81,1,81,81,81,81,optimal
1,82,1,82,82,82,82,optimal
1,83,1,83,83,83,83,optimal
1,84,1,84,84,84,84,optimal
1,85,1,85,85,85,85,optimal
1,86,1,86,86,86,86,optimal
1,87,1,87,87,87,87,optimal
1,88,1,88,88,88,88,optimal
1,89,1,89,89,89,89,optimal
1,90,1,90,90,90,90,optimal
1,91,1,91,91,91,91,optimal
1,92,1,92,92,92,92,optimal
1,93,1,93,93,93,93,optimal
1,94,1,94,94,94,94,optimal
1,95,1,95,95,95,95,optimal
1,96,1,96,96,96,96,optimal
1,97,1,97,97,97,97,optimal
1,98,1,98,98,98,98,optimal
1,99,1,99,99,99,99,optimal
1,100,1,100,100,100,100,optimal
2,1,1,2,2,2,2,optimal
2,2,1,4,4,4,4,optimal
2,3,1,6,6,6,6,optimal
2,4,1,8,8,8,8,optimal
2,5,1,10,10,10,10,optimal
2,6,1,12,12,12,12,optimal
2,7,1,14,14,14,14,optimal
2,8,1,16,16,16,16,optimal
2,9,1,18,18,18,18,optimal
2,10,1,20,20,20,20,optimal
2,11,1,22,22,22,22,optimal
2,12,1,24,24,24,24,optimal
2,13,1,26,26,26,26,optimal
2,14,1,28,28,28,28,optimal
2,15,1,30,30,30,30,optimal
2,16,1,32,32,32,32,optimal
2,17,1,34,34,34,34,optimal
2,18,1,36,36,36,36,optimal
2,19,1,38,38,38,38,optimal
2,20,1,40,40,40,40,optimal
2,21,1,42,42,42,42,optimal
2,22,1,44,44,44,44,optimal
2,23,1,46,46,46,46,optimal
2,24,1,48,48,48,48,optimal
2,25,1,50,50,50,50,optimal
2,26,1,52,52,52,52,optimal
2,27,1,54,54,54,54,optimal
2,28,1,56,56,56,56,optimal
2,29,1,58,58,58,58,optimal
2,30,1,60,60,60,60,optimal
2,31,1,62,62,62,62,optimal
2,32,1,64,64,64,64,optimal
2,33,1,66,66,66,66,optimal
2,34,1,68,68,68,68,optimal
2,35,1,70,70,70,70,optimal
2,36,1,72,72,72,72,optimal
2,37,1,74,74,74,74,optimal
2,38,1,76,76,76,76,optimal
2,39,1,78,78,78,78,optimal
2,40,1,80,80,80,80,optimal
2,41,1,82,82,82,82,optimal
2,42,1,84,84,84,84,optimal
2,43,1,86,86,86,86,optimal
2,44,1,88,88,88,88,optimal
2,45,1,90,90,90,90,optimal
2,46,1,92,92,92,92,optimal
2,47,1,94,94,94,94,optimal
2,48,1,96,96,96,96,optimal
2,49,1,98,98,98,98,optimal
2,50,1,100,100,100,100,optimal
2,51,1,102,102,102,102,optimal
2,52,1,104,104,104,104,optimal
2,53,1,106,106,106,106,optimal
2,54,1,108,108,108,108,optimal
2,55,1,110,110,110,110,optimal
2,56,1,112,112,112,112,optimal
2,57,1,114,114,114,114,optimal
2,58,1,116,116,116,116,optimal
2,59,1,118,118,118,118,optimal
2,60,1,120,120,120,120,optimal
2,61,1,122,122,122,122,optimal
2,62,1,124,124,124,124,optimal
2,63,1,126,126,126,126,optimal
2,64,1,128,128,128,128,optimal
2,65,1,130,130,130,130,optimal
2,66,1,132,132,132,132,optimal
2,67,1,134,134,134,134,optimal
2,68,1,136,136,136,136,optimal
2,69,1,138,138,138,138,optimal
2,70,1,140,140,140,140,optimal
2,71,1,142,142,142,142,optimal
2,72,1,144,144,144,144,optimal
2,73,1,146,146,146,146,optimal
2,74,1,148,148,148,148,optimal
2,75,1,150,150,150,150,optimal
2,76,1,152,152,152,152,optimal
2,77,1,154,154,154,154,optimal
2,78,1,156,156,156,156,optimal
2,79,1,158,158,158,158,optimal
2,80,1,160,160,160,160,optimal
2,81,1,162,162,162,162,optimal
2,82,1,164,164,164,164,optimal
2,83,1,166,166,166,166,optimal
2,84,1,168,168,168,168,optimal
2,85,1,170,170,170,170,optimal
2,86,1,172,172,172,172,optimal
2,87,1,174,174,174,174,optimal
2,88,1,176,176,176,176,optimal
2,89,1,178,178,178,178,optimal
2,90,1,180,180,180,180,optimal
2,91,1,182,182,182,182,optimal
2,92,1,184,184,184,184,optimal
2,93,1,186,186,186,186,optimal
2,94,1,188,188,188,188,optimal
2,95,1,190,190,190,190,optimal
2,96,1,192,192,192,192,optimal
2,97,1,194,194,194,194,optimal
2,98,1,196,196,196,196,optimal
2,99,1,198,198,198,198,optimal
2,100,1,200,200,200,200,optimal
3,1,1,3,3,3,3,optimal
3,2,1,6,6,6,6,optimal
3,3,2,21,21,21,21,optimal
3,4,2,30,30,30,30,optimal
3,5,2,39,39,39,39,optimal
3,6,2,48,52,48,48,optimal
3,7,2,57,61,57,57,optimal
3,8,2,66,70,66,66,optimal
3,9,2,75,79,75,75,optimal
3,10,2,84,88,84,84,optimal
3,11,2,93,97,93,93,optimal
3,12,2,102,106,102,102,optimal
3,13,2,111,115,111,111,optimal
3,14,2,120,124,120,120,optimal
3,15,2,129,133,129,129,optimal
3,16,2,138,142,138,138,optimal
3,17,2,147,151,147,147,optimal
3,18,2,156,160,156,156,optimal
3,19,2,165,169,165,165,optimal
3,20,2,174,178,174,174,optimal
3,21,2,183,187,183,183,optimal
3,22,2,192,196,192,192,optimal
3,23,2,201,205,201,201,optimal
3,24,2,210,214,210,210,optimal
3,25,2,219,223,219,219,optimal
3,26,2,228,232,228,228,optimal
3,27,2,237,241,237,237,optimal
3,28,2,246,250,246,246,optimal
3,29,2,255,259,255,255,optimal
3,30,2,264,268,264,264,optimal
3,31,2,273,277,273,273,optimal
3,32,2,282,286,282,282,optimal
3,33,2,291,295,291,291,optimal
3,34,2,300,304,300,300,optimal
3,35,2,309,313,309,309,optimal
3,36,2,318,322,318,318,optimal
3,37,2,327,331,327,327,optimal
3,38,2,336,340,336,336,optimal
3,39,2,345,349,345,345,optimal
3,40,2,354,358,354,354,optimal
3,41,2,363,367,363,363,optimal
3,42,2,372,376,372,372,optimal
3,43,2,381,385,381,381,optimal
3,44,2,390,394,390,390,optimal
3,45,2,399,403,399,399,optimal
3,46,2,408,412,408,408,optimal
3,47,2,417,421,417,417,optimal
3,48,2,426,430,426,426,optimal
3,49,2,435,439,435,435,optimal
3,50,2,444,448,444,444,optimal
3,51,2,453,457,453,453,optimal
3,52,2,462,466,462,462,optimal
3,53,2,471,475,471,471,optimal
3,54,2,480,484,480,480,optimal
3,55,2,489,493,489,489,optimal
3,56,2,498,502,498,498,optimal
3,57,2,507,511,507,507,optimal
3,58,2,516,520,516,516,optimal
3,59,2,525,529,525,525,optimal
3,60,2,534,538,534,534,optimal
3,61,2,543,547,543,543,optimal
3,62,2,552,556,552,552,optimal
3,63,2,561,565,561,561,optimal
3,64,2,570,574,570,570,optimal
3,65,2,579,583,579,579,optimal
3,66,2,588,592,588,588,optimal
3,67,2,597,601,597,597,optimal
3,68,2,606,610,606,606,optimal
3,69,2,615,619,615,615,optimal
3,70,2,624,628,624,624,optimal
3,71,2,633,637,633,633,optimal
3,72,2,642,646,642,642,optimal
3,73,2,651,655,651,651,optimal
3,74,2,660,664,660,660,optimal
3,75,2,669,673,669,669,optimal
3,76,2,678,682,678,678,optimal
3,77,2,687,691,687,687,optimal
3,78,2,696,700,696,696,optimal
3,79,2,705,709,705,705,optimal
3,80,2,714,718,714,714,optimal
3,81,2,723,727,723,723,optimal
3,82,2,732,736,732,732,optimal
3,83,2,741,745,741,741,optimal
3,84,2,750,754,750,750,optimal
3,85,2,759,763,759,759,optimal
3,86,2,768,772,768,768,optimal
3,87,2,777,781,777,777,optimal
3,88,2,786,790,786,786,optimal
3,89,2,795,799,795,795,optimal
3,90,2,804,808,804,804,optimal
3,91,2,813,817,813,813,optimal
3,92,2,822,826,822,822,optimal
3,93,2,831,835,831,831,optimal
3,94,2,840,844,840,840,optimal
3,95,2,849,853,849,849,optimal
3,96,2,858,862,858,858,optimal
3,97,2,867,871,867,867,optimal
3,98,2,876,880,876,876,optimal
3,99,2,885,889,885,885,optimal
3,100,2,894,898,894,894,optimal
4,1,1,4,4,4,4,optimal
4,2,1,8,8,8,8,optimal
4,3,2,30,30,30,30,optimal
4,4,2,44,44,44,44,optimal
4,5,2,58,58,58,58,optimal
4,6,2,72,72,72,72,optimal
4,7,2,86,86,86,86,optimal
4,8,2,100,100,100,100,optimal
4,9,2,114,114,114,114,optimal
4,10,2,128,128,128,128,optimal
4,11,2,142,142,142,142,optimal
4,12,2,156,156,156,156,optimal
4,13,2,170,170,170,170,optimal
4,14,2,184,184,184,184,optimal
4,15,2,198,198,198,198,optimal
4,16,2,212,212,212,212,optimal
4,17,2,226,226,226,226,optimal
4,18,2,240,240,240,240,optimal
4,19,2,254,254,254,254,optimal
4,20,2,268,268,268,268,optimal
4,21,2,282,282,282,282,optimal
4,22,2,296,296,296,296,optimal
4,23,2,310,310,310,310,optimal
4,24,2,324,324,324,324,optimal
4,25,2,338,338,338,338,optimal
4,26,2,352,352,352,352,optimal
4,27,2,366,366,366,366,optimal
4,28,2,380,380,380,380,optimal
4,29,2,394,394,394,394,optimal
4,30,2,408,408,408,408,optimal
4,31,2,422,422,422,422,optimal
4,32,2,436,436,436,436,optimal
4,33,2,450,450,450,450,optimal
4,34,2,464,464,464,464,optimal
4,35,2,478,478,478,478,optimal
4,36,2,492,492,492,492,optimal
4,37,2,506,506,506,506,optimal
4,38,2,520,520,520,520,optimal
4,39,2,534,534,534,534,optimal
4,40,2,548,548,548,548,optimal
4,41,2,562,562,562,562,optimal
4,42,2,576,576,576,576,optimal
4,43,2,590,590,590,590,optimal
4,44,2,604,604,604,604,optimal
4,45,2,618,618,618,618,optimal
4,46,2,632,632,632,632,optimal
4,47,2,646,646,646,646,optimal
4,48,2,660,660,660,660,optimal
4,49,2,674,674,674,674,optimal
4,50,2,688,688,688,688,optimal
4,51,2,702,702,702,702,optimal
4,52,2,716,716,716,716,optimal
4,53,2,730,730,730,730,optimal
4,54,2,744,744,744,744,optimal
4,55,2,758,758,758,758,optimal
4,56,2,772,772,772,772,optimal
4,57,2,786,786,786,786,optimal
4,58,2,800,800,800,800,optimal
4,59,2,814,814,814,814,optimal
4,60,2,828,828,828,828,optimal
4,61,2,842,842,842,842,optimal
4,62,2,856,856,856,856,optimal
4,63,2,870,870,870,870,optimal
4,64,2,884,884,884,884,optimal
4,65,2,898,898,898,898,optimal
4,66,2,912,912,912,912,optimal
4,67,2,926,926,926,926,optimal
4,68,2,940,940,940,940,optimal
4,69,2,954,954,954,954,optimal
4,70,2,968,968,968,968,optimal
4,71,2,982,982,982,982,optimal
4,72,2,996,996,996,996,optimal
4,73,2,1010,1010,1010,1010,optimal
4,74,2,1024,1024,1024,1024,optimal
4,75,2,1038,1038,1038,1038,optimal
4,76,2,1052,1052,1052,1052,optimal
4,77,2,1066,1066,1066,1066,optimal
4,78,2,1080,1080,1080,1080,optimal
4,79,2,1094,1094,1094,1094,optimal
4,80,2,1108,1108,1108,1108,optimal
4,81,2,1122,1122,1122,1122,optimal
4,82,2,1136,1136,1136,1136,optimal
4,83,2,1150,1150,1150,1150,optimal
4,84,2,1164,1164,1164,1164,optimal
4,85,2,1178,1178,1178,1178,optimal
4,86,2,1192,1192,1192,1192,optimal
4,87,2,1206,1206,1206,1206,optimal
4,88,2,1220,1220,1220,1220,optimal
4,89,2,1234,1234,1234,1234,optimal
4,90,2,1248,1248,1248,1248,optimal
4,91,2,1262,1262,1262,1262,optimal
4,92,2,1276,1276,1276,1276,optimal
4,93,2,1290,1290,1290,1290,optimal
4,94,2,1304,1304,1304,1304,optimal
4,95,2,1318,1318,1318,1318,optimal
4,96,2,1332,1332,1332,1332,optimal
4,97,2,1346,1346,1346,1346,optimal
4,98,2,1360,1360,1360,1360,optimal
4,99,2,1374,1374,1374,1374,optimal
4,100,2,1388,1388,1388,1388,optimal
5,1,1,5,5,5,5,optimal
5,2,1,10,10,10,10,optimal
5,3,2,39,39,39,39,optimal
5,4,2,58,58,58,58,optimal
5,5,2,79,79,79,79,optimal
5,6,2,100,100,100,100,optimal
5,7,2,121,121,121,121,optimal
5,8,2,142,142,142,142,optimal
5,9,3,234,242,234,234,optimal
5,10,3,264,286,264,264,optimal
5,11,3,294,316,294,294,optimal
5,12,3,324,346,324,324,optimal
5,13,3,354,376,354,354,optimal
5,14,3,384,406,384,384,optimal
5,15,3,414,436,414,414,optimal
5,16,3,444,466,444,444,optimal
5,17,3,474,496,474,474,optimal
5,18,3,504,526,504,504,optimal
5,19,3,534,556,534,534,optimal
5,20,3,564,586,564,564,optimal
5,21,3,594,616,594,594,optimal
5,22,3,624,646,624,624,optimal
5,23,3,654,676,654,654,optimal
5,24,3,684,706,684,684,optimal
5,25,3,714,736,714,714,optimal
5,26,3,744,766,744,744,optimal
5,27,3,774,796,774,774,optimal
5,28,3,804,826,804,804,optimal
5,29,3,834,856,834,834,optimal
5,30,3,864,886,864,864,optimal
5,31,3,894,916,894,894,optimal
5,32,3,924,946,924,924,optimal
5,33,3,954,976,954,954,optimal
5,34,3,984,1006,984,984,optimal
5,35,3,1014,1036,1014,1014,optimal
5,36,3,1044,1066,1044,1044,optimal
5,37,3,1074,1096,1074,1074,optimal
5,38,3,1104,1126,1104,1104,optimal
5,39,3,1134,1156,1134,1134,optimal
5,40,3,1164,1186,1164,1164,optimal
5,41,3,1194,1216,1194,1194,optimal
5,42,3,1224,1246,1224,1224,optimal
5,43,3,1254,1276,1254,1254,optimal
5,44,3,1284,1306,1284,1284,optimal
5,45,3,1314,1336,1314,1314,optimal
5,46,3,1344,1366,1344,1344,optimal
5,47,3,1374,1396,1374,1374,optimal
5,48,3,1404,1426,1404,1404,optimal
5,49,3,1434,1456,1434,1434,optimal
5,50,3,1464,1486,1464,1464,optimal
5,51,3,1494,1516,1494,1494,optimal
5,52,3,1524,1546,1524,1524,optimal
5,53,3,1554,1576,1554,1554,optimal
5,54,3,1584,1606,1584,1584,optimal
5,55,3,1614,1636,1614,1614,optimal
5,56,3,1644,1666,1644,1644,optimal
5,57,3,1674,1696,1674,1674,optimal
5,58,3,1704,1726,1704,1704,optimal
5,59,3,1734,1756,1734,1734,optimal
5,60,3,1764,1786,1764,1764,optimal
5,61,3,1794,1816,1794,1794,optimal
5,62,3,1824,1846,1824,1824,optimal
5,63,3,1854,1876,1854,1854,optimal
5,64,3,1884,1906,1884,1884,optimal
5,65,3,1914,1936,1914,1914,optimal
5,66,3,1944,1966,1944,1944,optimal
5,67,3,1974,1996,1974,1974,optimal
5,68,3,2004,2026,2004,2004,optimal
5,69,3,2034,2056,2034,2034,optimal
5,70,3,2064,2086,2064,2064,optimal
5,71,3,2094,2116,2094,2094,optimal
5,72,3,2124,2146,2124,2124,optimal
5,73,3,2154,2176,2154,2154,optimal
5,74,3,2184,2206,2184,2184,optimal
5,75,3,2214,2236,2214,2214,optimal
5,76,3,2244,2266,2244,2244,optimal
5,77,3,2274,2296,2274,2274,optimal
5,78,3,2304,2326,2304,2304,optimal
5,79,3,2334,2356,2334,2334,optimal
5,80,3,2364,2386,2364,2364,optimal
5,81,3,2394,2416,2394,2394,optimal
5,82,3,2424,2446,2424,2424,optimal
5,83,3,2454,2476,2454,2454,optimal
5,84,3,2484,2506,2484,2484,optimal
5,85,3,2514,2536,2514,2514,optimal
5,86,3,2544,2566,2544,2544,optimal
5,87,3,2574,2596,2574,2574,optimal
5,88,3,2604,2626,2604,2604,optimal
5,89,3,2634,2656,2634,2634,optimal
5,90,3,2664,2686,2664,2664,optimal
5,91,3,2694,2716,2694,2694,optimal
5,92,3,2724,2746,2724,2724,optimal
5,93,3,2754,2776,2754,2754,optimal
5,94,3,2784,2806,2784,2784,optimal
5,95,3,2814,2836,2814,2814,optimal
5,96,3,2844,2866,2844,2844,optimal
5,97,3,2874,2896,2874,2874,optimal
5,98,3,2904,2926,2904,2904,optimal
5,99,3,2934,2956,2934,2934,optimal
5,100,3,2964,2986,2964,2964,optimal
6,1,1,6,6,6,6,optimal
6,2,1,12,12,12,12,optimal
6,3,2,48,52,48,48,optimal
6,4,2,72,72,72,72,optimal
6,5,2,100,100,100,100,optimal
6,6,2,128,128,128,128,optimal
6,7,3,224,224,224,224,optimal
6,8,3,264,264,264,264,optimal
6,9,3,304,304,304,304,optimal
6,10,3,344,344,344,344,optimal
6,11,3,384,384,384,384,optimal
6,12,3,424,424,424,424,optimal
6,13,3,464,464,464,464,optimal
6,14,3,504,504,504,504,optimal
6,15,3,544,544,544,544,optimal
6,16,3,584,584,584,584,optimal
6,17,3,624,624,624,624,optimal
6,18,3,664,664,664,664,optimal
6,19,3,704,704,704,704,optimal
6,20,3,744,744,744,744,optimal
6,21,3,784,784,784,784,optimal
6,22,3,824,824,824,824,optimal
6,23,3,864,864,864,864,optimal
6,24,3,904,904,904,904,optimal
6,25,3,944,944,944,944,optimal
6,26,3,984,984,984,984,optimal
6,27,3,1024,1024,1024,1024,optimal
6,28,3,1064,1064,1064,1064,optimal
6,29,3,1104,1104,1104,1104,optimal
6,30,3,1144,1144,1144,1144,optimal
6,31,3,1184,1184,1184,1184,optimal
6,32,3,1224,1224,1224,1224,optimal
6,33,3,1264,1264,1264,1264,optimal
6,34,3,1304,1304,1304,1304,optimal
6,35,3,1344,1344,1344,1344,optimal
6,36,3,1384,1384,1384,1384,optimal
6,37,3,1424,1424,1424,1424,optimal
6,38,3,1464,1464,1464,1464,optimal
6,39,3,1504,1504,1504,1504,optimal
6,40,3,1544,1544,1544,1544,optimal
6,41,3,1584,1584,1584,1584,optimal
6,42,3,1624,1624,1624,1624,optimal
6,43,3,1664,1664,1664,1664,optimal
6,44,3,1704,1704,1704,1704,optimal
6,45,3,1744,1744,1744,1744,optimal
6,46,3,1784,1784,1784,1784,optimal
6,47,3,1824,1824,1824,1824,optimal
6,48,3,1864,1864,1864,1864,optimal
6,49,3,1904,1904,1904,1904,optimal
6,50,3,1944,1944,1944,1944,optimal
6,51,3,1984,1984,1984,1984,optimal
6,52,3,2024,2024,2024,2024,optimal
6,53,3,2064,2064,2064,2064,optimal
6,54,3,2104,2104,2104,2104,optimal
6,55,3,2144,2144,2144,2144,optimal
6,56,3,2184,2184,2184,2184,optimal
6,57,3,2224,2224,2224,2224,optimal
6,58,3,2264,2264,2264,2264,optimal
6,59,3,2304,2304,2304,2304,optimal
6,60,3,2344,2344,2344,2344,optimal
6,61,3,2384,2384,2384,2384,optimal
6,62,3,2424,2424,2424,2424,optimal
6,63,3,2464,2464,2464,2464,optimal
6,64,3,2504,2504,2504,2504,optimal
6,65,3,2544,2544,2544,2544,optimal
6,66,3,2584,2584,2584,2584,optimal
6,67,3,2624,2624,2624,2624,optimal
6,68,3,2664,2664,2664,2664,optimal
6,69,3,2704,2704,2704,2704,optimal
6,70,3,2744,2744,2744,2744,optimal
6,71,3,2784,2784,2784,2784,optimal
6,72,3,2824,2824,2824,2824,optimal
6,73,3,2864,2864,2864,2864,optimal
6,74,3,2904,2904,2904,2904,optimal
6,75,3,2944,2944,2944,2944,optimal
6,76,3,2984,2984,2984,2984,optimal
6,77,3,3024,3024,3024,3024,optimal
6,78,3,3064,3064,3064,3064,optimal
6,79,3,3104,3104,3104,3104,optimal
6,80,3,3144,3144,3144,3144,optimal
6,81,3,3184,3184,3184,3184,optimal
6,82,3,3224,3224,3224,3224,optimal
6,83,3,3264,3264,3264,3264,optimal
6,84,3,3304,3304,3304,3304,optimal
6,85,3,3344,3344,3344,3344,optimal
6,86,3,3384,3384,3384,3384,optimal
6,87,3,3424,3424,3424,3424,optimal
6,88,3,3464,3464,3464,3464,optimal
6,89,3,3504,3504,3504,3504,optimal
6,90,3,3544,3544,3544,3544,optimal
6,91,3,3584,3584,3584,3584,optimal
6,92,3,3624,3624,3624,3624,optimal
6,93,3,3664,3664,3664,3664,optimal
6,94,3,3704,3704,3704,3704,optimal
6,95,3,3744,3744,3744,3744,optimal
6,96,3,3784,3784,3784,3784,optimal
6,97,3,3824,3824,3824,3824,optimal
6,98,3,3864,3864,3864,3864,optimal
6,99,3,3904,3904,3904,3904,optimal
6,100,3,3944,3944,3944,3944,optimal
7,1,1,7,7,7,7,optimal
7,2,1,14,14,14,14,optimal
7,3,2,57,61,57,57,optimal
7,4,2,86,86,86,86,optimal
7,5,2,121,121,121,121,optimal
7,6,3,224,224,224,224,optimal
7,7,3,278,278,278,278,optimal
7,8,3,332,332,332,332,optimal
7,9,3,387,387,387,387,optimal
7,10,3,442,446,442,446,optimal
7,11,3,499,503,499,503,optimal
7,12,3,556,560,556,560,optimal
7,13,3,616,618,616,618,optimal
7,14,3,676,676,676,676,optimal
7,15,3,741,743,741,741,optimal
7,16,3,806,806,806,806,optimal
7,17,3,874,874,874,874,optimal
7,18,3,942,942,942,942,optimal
7,19,4,1202,1254,1202,1202,optimal
7,20,4,1272,1324,1272,1272,optimal
7,21,4,1342,1394,1342,1342,optimal
7,22,4,1412,1464,1412,1412,optimal
7,23,4,1482,1534,1482,1482,optimal
7,24,4,1552,1604,1552,1552,optimal
7,25,4,1622,1674,1622,1622,optimal
7,26,4,1692,1744,1692,1692,optimal
7,27,4,1762,1814,1762,1762,optimal
7,28,4,1832,1884,1832,1832,optimal
7,29,4,1902,1954,1902,1902,optimal
7,30,4,1972,2024,1972,1972,optimal
7,31,4,2042,2094,2042,2042,optimal
7,32,4,2112,2164,2112,2112,optimal
7,33,4,2182,2234,2182,2182,optimal
7,34,4,2252,2304,2252,2252,optimal
7,35,4,2322,2374,2322,2322,optimal
7,36,4,2392,2444,2392,2392,optimal
7,37,4,2462,2514,2462,2462,optimal
7,38,4,2532,2584,2532,2532,optimal
7,39,4,2602,2654,2602,2602,optimal
7,40,4,2672,2724,2672,2672,optimal
7,41,4,2742,2794,2742,2742,optimal
7,42,4,2812,2864,2812,2812,optimal
7,43,4,2882,2934,2882,2882,optimal
7,44,4,2952,3004,2952,2952,optimal
7,45,4,3022,3074,3022,3022,optimal
7,46,4,3092,3144,3092,3092,optimal
7,47,4,3162,3214,3162,3162,optimal
7,48,4,3232,3284,3232,3232,optimal
7,49,4,3302,3354,3302,3302,optimal
7,50,4,3372,3424,3372,3372,optimal
7,51,4,3442,3494,3442,3442,optimal
7,52,4,3512,3564,3512,3512,optimal
7,53,4,3582,3634,3582,3582,optimal
7,54,4,3652,3704,3652,3652,optimal
7,55,4,3722,3774,3722,3722,optimal
7,56,4,3792,3844,3792,3792,optimal
7,57,4,3862,3914,3862,3862,optimal
7,58,4,3932,3984,3932,3932,optimal
7,59,4,4002,4054,4002,4002,optimal
7,60,4,4072,4124,4072,4072,optimal
7,61,4,4142,4194,4142,4142,optimal
7,62,4,4212,4264,4212,4212,optimal
7,63,4,4282,4334,4282,4282,optimal
7,64,4,4352,4404,4352,4352,optimal
7,65,4,4422,4474,4422,4422,optimal
7,66,4,4492,4544,4492,4492,optimal
7,67,4,4562,4614,4562,4562,optimal
7,68,4,4632,4684,4632,4632,optimal
7,69,4,4702,4754,4702,4702,optimal
7,70,4,4772,4824,4772,4772,optimal
7,71,4,4842,4894,4842,4842,optimal
7,72,4,4912,4964,4912,4912,optimal
7,73,4,4982,5034,4982,4982,optimal
7,74,4,5052,5104,5052,5052,optimal
7,75,4,5122,5174,5122,5122,optimal
7,76,4,5192,5244,5192,5192,optimal
7,77,4,5262,5314,5262,5262,optimal
7,78,4,5332,5384,5332,5332,optimal
7,79,4,5402,5454,5402,5402,optimal
7,80,4,5472,5524,5472,5472,optimal
7,81,4,5542,5594,5542,5542,optimal
7,82,4,5612,5664,5612,5612,optimal
7,83,4,5682,5734,5682,5682,optimal
7,84,4,5752,5804,5752,5752,optimal
7,85,4,5822,5874,5822,5822,optimal
7,86,4,5892,5944,5892,5892,optimal
7,87,4,5962,6014,5962,5962,optimal
7,88,4,6032,6084,6032,6032,optimal
7,89,4,6102,6154,6102,6102,optimal
7,90,4,6172,6224,6172,6172,optimal
7,91,4,6242,6294,6242,6242,optimal
7,92,4,6312,6364,6312,6312,optimal
7,93,4,6382,6434,6382,6382,optimal
7,94,4,6452,6504,6452,6452,optimal
7,95,4,6522,6574,6522,6522,optimal
7,96,4,6592,6644,6592,6592,optimal
7,97,4,6662,6714,6662,6662,optimal
7,98,4,6732,6784,6732,6732,optimal
7,99,4,6802,6854,6802,6802,optimal
7,100,4,6872,6924,6872,6872,optimal
8,1,1,8,8,8,8,optimal
8,2,1,16,16,16,16,optimal
8,3,2,66,70,66,66,optimal
8,4,2,100,100,100,100,optimal
8,5,2,142,142,142,142,optimal
8,6,3,264,264,264,264,optimal
8,7,3,332,332,332,332,optimal
8,8,3,400,400,400,400,optimal
8,9,3,472,472,472,472,optimal
8,10,3,544,544,544,544,optimal
8,11,3,626,626,626,626,optimal
8,12,3,708,708,708,708,optimal
8,13,4,960,960,960,960,optimal
8,14,4,1048,1048,1048,1048,optimal
8,15,4,1136,1136,1136,1136,optimal
8,16,4,1224,1224,1224,1224,optimal
8,17,4,1312,1312,1312,1312,optimal
