N,M,d,verified,total_length
33,6,3,1,1264
34,1,1,1,34
34,2,1,1,68
34,3,2,1,304
34,4,2,1,464
34,5,3,1,1006
34,6,3,1,1304
35,1,1,1,35
35,2,1,1,70
35,3,2,1,313
35,4,2,1,478
35,5,3,1,1036
35,6,3,1,1344
35,7,4,1,2374
36,1,1,1,36
36,2,1,1,72
36,3,2,1,322
36,4,2,1,492
36,5,3,1,1066
36,6,3,1,1384
36,7,4,1,2444
37,1,1,1,37
37,2,1,1,74
37,3,2,1,331
37,4,2,1,506
37,5,3,1,1096
37,6,3,1,1424
37,7,4,1,2514
38,1,1,1,38
38,2,1,1,76
38,3,2,1,340
38,4,2,1,520
38,5,3,1,1126
38,6,3,1,1464
38,7,4,1,2584
39,1,1,1,39
39,2,1,1,78
39,3,2,1,349
39,4,2,1,534
39,5,3,1,1156
39,6,3,1,1504
39,7,4,1,2654
40,1,1,1,40
40,2,1,1,80
40,3,2,1,358
40,4,2,1,548
40,5,3,1,1186
40,6,3,1,1544
40,7,4,1,2724
40,8,4,1,3336
41,1,1,1,41
41,2,1,1,82
41,3,2,1,367
41,4,2,1,562
41,5,3,1,1216
41,6,3,1,1584
41,7,4,1,2794
41,8,4,1,3424
42,1,1,1,42
42,2,1,1,84
42,3,2,1,376
42,4,2,1,576
42,5,3,1,1246
42,6,3,1,1624
42,7,4,1,2864
42,8,4,1,3512
43,1,1,1,43
43,2,1,1,86
43,3,2,1,385
43,4,2,1,590
43,5,3,1,1276
43,6,3,1,1664
43,7,4,1,2934
43,8,4,1,3600
44,1,1,1,44
44,2,1,1,88
44,3,2,1,394
44,4,2,1,604
44,5,3,1,1306
44,6,3,1,1704
44,7,4,1,3004
44,8,4,1,3688
45,1,1,1,45
45,2,1,1,90
45,3,2,1,403
45,4,2,1,618
45,5,3,1,1336
45,6,3,1,1744
45,7,4,1,3074
45,8,4,1,3776
45,9,5,1,5859
46,1,1,1,46
46,2,1,1,92
46,3,2,1,412
46,4,2,1,632
46,5,3,1,1366
46,6,3,1,1784
46,7,4,1,3144
46,8,4,1,3864
46,9,5,1,5994
47,1,1,1,47
47,2,1,1,94
47,3,2,1,421
47,4,2,1,646
47,5,3,1,1396
47,6,3,1,1824
47,7,4,1,3214
47,8,4,1,3952
47,9,5,1,6129
48,1,1,1,48
48,2,1,1,96
48,3,2,1,430
48,4,2,1,660
48,5,3,1,1426
48,6,3,1,1864
48,7,4,1,3284
48,8,4,1,4040
48,9,5,1,6264
49,1,1,1,49
49,2,1,1,98
49,3,2,1,439
49,4,2,1,674
49,5,3,1,1456
49,6,3,1,1904
49,7,4,1,3354
49,8,4,1,4128
49,9,5,1,6399
50,1,1,1,50
50,2,1,1,100
50,3,2,1,448
50,4,2,1,688
50,5,3,1,1486
50,6,3,1,1944
50,7,4,1,3424
50,8,4,1,4216
50,9,5,1,6534
50,10,5,1,7660
51,1,1,1,51
51,2,1,1,102
51,3,2,1,457
51,4,2,1,702
51,5,3,1,1516
51,6,3,1,1984
51,7,4,1,3494
51,8,4,1,4304
51,9,5,1,6669
51,10,5,1,7822
52,1,1,1,52
52,2,1,1,104
52,3,2,1,466
52,4,2,1,716
52,5,3,1,1546
52,6,3,1,2024
52,7,4,1,3564
52,8,4,1,4392
52,9,5,1,6804
52,10,5,1,7984
53,1,1,1,53
53,2,1,1,106
53,3,2,1,475
53,4,2,1,730
53,5,3,1,1576
53,6,3,1,2064
53,7,4,1,3634
53,8,4,1,4480
53,9,5,1,6939
53,10,5,1,8146
54,1,1,1,54
54,2,1,1,108
54,3,2,1,484
54,4,2,1,744
54,5,3,1,1606
54,6,3,1,2104
54,7,4,1,3704
54,8,4,1,4568
54,9,5,1,7074
54,10,5,1,8308
55,1,1,1,55
55,2,1,1,110
55,3,2,1,493
55,4,2,1,758
55,5,3,1,1636
55,6,3,1,2144
55,7,4,1,3774
55,8,4,1,4656
55,9,5,1,7209
55,10,5,1,8470
55,11,6,1,12187
56,1,1,1,56
56,2,1,1,112
56,3,2,1,502
56,4,2,1,772
56,5,3,1,1666
56,6,3,1,2184
56,7,4,1,3844
56,8,4,1,4744
56,9,5,1,7344
56,10,5,1,8632
56,11,6,1,12418
57,1,1,1,57
57,2,1,1,114
57,3,2,1,511
57,4,2,1,786
57,5,3,1,1696
57,6,3,1,2224
57,7,4,1,3914
57,8,4,1,4832
57,9,5,1,7479
57,10,5,1,8794
57,11,6,1,12649
58,1,1,1,58
58,2,1,1,116
58,3,2,1,520
58,4,2,1,800
58,5,3,1,1726
58,6,3,1,2264
58,7,4,1,3984
58,8,4,1,4920
58,9,5,1,7614
58,10,5,1,8956
58,11,6,1,12880
59,1,1,1,59
59,2,1,1,118
59,3,2,1,529
59,4,2,1,814
59,5,3,1,1756
59,6,3,1,2304
59,7,4,1,4054
59,8,4,1,5008
59,9,5,1,7749
59,10,5,1,9118
59,11,6,1,13111
60,1,1,1,60
60,2,1,1,120
60,3,2,1,538
60,4,2,1,828
60,5,3,1,1786
60,6,3,1,2344
60,7,4,1,4124
60,8,4,1,5096
60,9,5,1,7884
60,10,5,1,9280
60,11,6,1,13342
60,12,6,1,15284
61,1,1,1,61
61,2,1,1,122
61,3,2,1,547
61,4,2,1,842
61,5,3,1,1816
61,6,3,1,2384
61,7,4,1,4194
61,8,4,1,5184
61,9,5,1,8019
61,10,5,1,9442
61,11,6,1,13573
61,12,6,1,15554
62,1,1,1,62
62,2,1,1,124
62,3,2,1,556
62,4,2,1,856
62,5,3,1,1846
62,6,3,1,2424
62,7,4,1,4264
62,8,4,1,5272
62,9,5,1,8154
62,10,5,1,9604
62,11,6,1,13804
62,12,6,1,15824
63,1,1,1,63
63,2,1,1,126
63,3,2,1,565
63,4,2,1,870
63,5,3,1,1876
63,6,3,1,2464
63,7,4,1,4334
63,8,4,1,5360
63,9,5,1,8289
63,10,5,1,9766
63,11,6,1,14035
63,12,6,1,16094
64,1,1,1,64
64,2,1,1,128
64,3,2,1,574
64,4,2,1,884
64,5,3,1,1906
64,6,3,1,2504
64,7,4,1,4404
64,8,4,1,5448
64,9,5,1,8424
64,10,5,1,9928
64,11,6,1,14266
64,12,6,1,16364
65,1,1,1,65
65,2,1,1,130
65,3,2,1,583
65,4,2,1,898
65,5,3,1,1936
65,6,3,1,2544
65,7,4,1,4474
65,8,4,1,5536
65,9,5,1,8559
65,10,5,1,10090
65,11,6,1,14497
65,12,6,1,16634
65,13,6,1,23100
66,1,1,1,66
66,2,1,1,132
66,3,2,1,592
66,4,2,1,912
66,5,3,1,1966
66,6,3,1,2584
66,7,4,1,4544
66,8,4,1,5624
66,9,5,1,8694
66,10,5,1,10252
66,11,6,1,14728
66,12,6,1,16904
66,13,6,1,23586
67,1,1,1,67
67,2,1,1,134
67,3,2,1,601
67,4,2,1,926
67,5,3,1,1996
67,6,3,1,2624
67,7,4,1,4614
67,8,4,1,5712
67,9,5,1,8829
67,10,5,1,10414
67,11,6,1,14959
67,12,6,1,17174
67,13,6,1,24060
68,1,1,1,68
68,2,1,1,136
68,3,2,1,610
68,4,2,1,940
68,5,3,1,2026
68,6,3,1,2664
68,7,4,1,4684
68,8,4,1,5800
68,9,5,1,8964
68,10,5,1,10576
68,11,6,1,15190
68,12,6,1,17444
68,13,6,1,24534
69,1,1,1,69
69,2,1,1,138
69,3,2,1,619
69,4,2,1,954
69,5,3,1,2056
69,6,3,1,2704
69,7,4,1,4754
69,8,4,1,5888
69,9,5,1,9099
69,10,5,1,10738
69,11,6,1,15421
69,12,6,1,17714
69,13,6,1,25022
70,1,1,1,70
70,2,1,1,140
70,3,2,1,628
70,4,2,1,968
70,5,3,1,2086
70,6,3,1,2744
70,7,4,1,4824
70,8,4,1,5976
70,9,5,1,9234
70,10,5,1,10900
70,11,6,1,15652
70,12,6,1,17984
70,13,6,1,25522
70,14,7,1,27440
71,1,1,1,71
71,2,1,1,142
71,3,2,1,637
71,4,2,1,982
71,5,3,1,2116
71,6,3,1,2784
71,7,4,1,4894
71,8,4,1,6064
71,9,5,1,9369
71,10,5,1,11062
71,11,6,1,15883
71,12,6,1,18254
71,13,6,1,26010
71,14,7,1,27856
72,1,1,1,72
72,2,1,1,144
72,3,2,1,646
72,4,2,1,996
72,5,3,1,2146
72,6,3,1,2824
72,7,4,1,4964
72,8,4,1,6152
72,9,5,1,9504
72,10,5,1,11224
72,11,6,1,16114
72,12,6,1,18524
72,13,6,1,26498
72,14,7,1,28272
73,1,1,1,73
73,2,1,1,146
73,3,2,1,655
73,4,2,1,1010
73,5,3,1,2176
73,6,3,1,2864
73,7,4,1,5034
73,8,4,1,6240
73,9,5,1,9639
73,10,5,1,11386
73,11,6,1,16345
73,12,6,1,18794
73,13,7,1,25538
73,14,7,1,28688
74,1,1,1,74
74,2,1,1,148
74,3,2,1,664
74,4,2,1,1024
74,5,3,1,2206
74,6,3,1,2904
74,7,4,1,5104
74,8,4,1,6328
74,9,5,1,9774
74,10,5,1,11548
74,11,6,1,16576
74,12,6,1,19064
74,13,7,1,25902
74,14,7,1,29104
75,1,1,1,75
75,2,1,1,150
75,3,2,1,673
75,4,2,1,1038
75,5,3,1,2236
75,6,3,1,2944
75,7,4,1,5174
75,8,4,1,6416
75,9,5,1,9909
75,10,5,1,11710
75,11,6,1,16807
75,12,6,1,19334
75,13,7,1,26266
75,14,7,1,29520
75,15,7,1,39429
76,1,1,1,76
76,2,1,1,152
76,3,2,1,682
76,4,2,1,1052
76,5,3,1,2266
76,6,3,1,2984
76,7,4,1,5244
76,8,4,1,6504
76,9,5,1,10044
76,10,5,1,11872
76,11,6,1,17038
76,12,6,1,19604
76,13,7,1,26630
76,14,7,1,29936
76,15,7,1,40112
77,1,1,1,77
77,2,1,1,154
77,3,2,1,691
77,4,2,1,1066
77,5,3,1,2296
77,6,3,1,3024
77,7,4,1,5314
77,8,4,1,6592
77,9,5,1,10179
77,10,5,1,12034
77,11,6,1,17269
77,12,6,1,19874
77,13,7,1,26994
77,14,7,1,30352
77,15,7,1,40808
78,1,1,1,78
78,2,1,1,156
78,3,2,1,700
78,4,2,1,1080
78,5,3,1,2326
78,6,3,1,3064
78,7,4,1,5384
78,8,4,1,6680
78,9,5,1,10314
78,10,5,1,12196
78,11,6,1,17500
78,12,6,1,20144
78,13,7,1,27358
78,14,7,1,30768
78,15,7,1,41504
79,1,1,1,79
79,2,1,1,158
79,3,2,1,709
79,4,2,1,1094
79,5,3,1,2356
79,6,3,1,3104
79,7,4,1,5454
79,8,4,1,6768
79,9,5,1,10449
79,10,5,1,12358
79,11,6,1,17731
79,12,6,1,20414
79,13,7,1,27722
79,14,7,1,31184
79,15,7,1,42214
80,1,1,1,80
80,2,1,1,160
80,3,2,1,718
80,4,2,1,1108
80,5,3,1,2386
80,6,3,1,3144
80,7,4,1,5524
80,8,4,1,6856
80,9,5,1,10584
80,10,5,1,12520
80,11,6,1,17962
80,12,6,1,20684
80,13,7,1,28086
80,14,7,1,31600
80,15,7,1,42912
80,16,8,1,45776
81,1,1,1,81
81,2,1,1,162
81,3,2,1,727
81,4,2,1,1122
81,5,3,1,2416
81,6,3,1,3184
81,7,4,1,5594
81,8,4,1,6944
81,9,5,1,10719
81,10,5,1,12682
81,11,6,1,18193
81,12,6,1,20954
81,13,7,1,28450
81,14,7,1,32016
81,15,7,1,43623
81,16,8,1,46384
82,1,1,1,82
82,2,1,1,164
82,3,2,1,736
82,4,2,1,1136
82,5,3,1,2446
82,6,3,1,3224
82,7,4,1,5664
82,8,4,1,7032
82,9,5,1,10854
82,10,5,1,12844
82,11,6,1,18424
82,12,6,1,21224
82,13,7,1,28814
82,14,7,1,32432
82,15,7,1,44334
82,16,8,1,46992
83,1,1,1,83
83,2,1,1,166
83,3,2,1,745
83,4,2,1,1150
83,5,3,1,2476
83,6,3,1,3264
83,7,4,1,5734
83,8,4,1,7120
83,9,5,1,10989
83,10,5,1,13006
83,11,6,1,18655
83,12,6,1,21494
83,13,7,1,29178
83,14,7,1,32848
83,15,7,1,45058
83,16,8,1,47600
84,1,1,1,84
84,2,1,1,168
84,3,2,1,754
84,4,2,1,1164
84,5,3,1,2506
84,6,3,1,3304
84,7,4,1,5804
84,8,4,1,7208
84,9,5,1,11124
84,10,5,1,13168
84,11,6,1,18886
84,12,6,1,21764
84,13,7,1,29542
84,14,7,1,33264
84,15,7,1,45770
84,16,8,1,48208
85,1,1,1,85
85,2,1,1,170
85,3,2,1,763
85,4,2,1,1178
85,5,3,1,2536
85,6,3,1,3344
85,7,4,1,5874
85,8,4,1,7296
85,9,5,1,11259
85,10,5,1,13330
85,11,6,1,19117
85,12,6,1,22034
85,13,7,1,29906
85,14,7,1,33680
85,15,7,1,46495
85,16,8,1,48816
85,17,8,1,63117
86,1,1,1,86
86,2,1,1,172
86,3,2,1,772
86,4,2,1,1192
86,5,3,1,2566
86,6,3,1,3384
86,7,4,1,5944
86,8,4,1,7384
86,9,5,1,11394
86,10,5,1,13492
86,11,6,1,19348
86,12,6,1,22304
86,13,7,1,30270
86,14,7,1,34096
86,15,7,1,47220
86,16,8,1,49424
86,17,8,1,64090
87,1,1,1,87
87,2,1,1,174
87,3,2,1,781
87,4,2,1,1206
87,5,3,1,2596
87,6,3,1,3424
87,7,4,1,6014
87,8,4,1,7472
87,9,5,1,11529
87,10,5,1,13654
87,11,6,1,19579
87,12,6,1,22574
87,13,7,1,30634
87,14,7,1,34512
87,15,7,1,47959
87,16,8,1,50032
87,17,8,1,65047
88,1,1,1,88
88,2,1,1,176
88,3,2,1,790
88,4,2,1,1220
88,5,3,1,2626
88,6,3,1,3464
88,7,4,1,6084
88,8,4,1,7560
88,9,5,1,11664
88,10,5,1,13816
88,11,6,1,19810
88,12,6,1,22844
88,13,7,1,30998
88,14,7,1,34928
88,15,7,1,48686
88,16,8,1,50640
88,17,8,1,66004
89,1,1,1,89
89,2,1,1,178
89,3,2,1,799
89,4,2,1,1234
89,5,3,1,2656
89,6,3,1,3504
89,7,4,1,6154
89,8,4,1,7648
89,9,5,1,11799
89,10,5,1,13978
89,11,6,1,20041
89,12,6,1,23114
89,13,7,1,31362
89,14,7,1,35344
89,15,7,1,49426
89,16,8,1,51248
89,17,8,1,66977
90,1,1,1,90
90,2,1,1,180
90,3,2,1,808
90,4,2,1,1248
90,5,3,1,2686
90,6,3,1,3544
90,7,4,1,6224
90,8,4,1,7736
90,9,5,1,11934
90,10,5,1,14140
90,11,6,1,20272
90,12,6,1,23384
90,13,7,1,31726
90,14,7,1,35760
90,15,7,1,50166
90,16,8,1,51856
90,17,8,1,67966
90,18,9,1,71940
91,1,1,1,91
91,2,1,1,182
91,3,2,1,817
91,4,2,1,1262
91,5,3,1,2716
91,6,3,1,3584
91,7,4,1,6294
91,8,4,1,7824
91,9,5,1,12069
91,10,5,1,14302
91,11,6,1,20503
91,12,6,1,23654
91,13,7,1,32090
91,14,7,1,36176
91,15,7,1,50919
91,16,8,1,52464
91,17,8,1,68939
91,18,9,1,72790
92,1,1,1,92
92,2,1,1,184
92,3,2,1,826
92,4,2,1,1276
92,5,3,1,2746
92,6,3,1,3624
92,7,4,1,6364
92,8,4,1,7912
92,9,5,1,12204
92,10,5,1,14464
92,11,6,1,20734
92,12,6,1,23924
92,13,7,1,32454
92,14,7,1,36592
92,15,7,1,51660
92,16,8,1,53072
92,17,8,1,69912
92,18,9,1,73640
93,1,1,1,93
93,2,1,1,186
93,3,2,1,835
93,4,2,1,1290
93,5,3,1,2776
93,6,3,1,3664
93,7,4,1,6434
93,8,4,1,8000
93,9,5,1,12339
93,10,5,1,14626
93,11,6,1,20965
93,12,6,1,24194
93,13,7,1,32818
93,14,7,1,37008
93,15,7,1,52414
93,16,8,1,53680
93,17,8,1,70902
93,18,9,1,74490
94,1,1,1,94
94,2,1,1,188
94,3,2,1,844
94,4,2,1,1304
94,5,3,1,2806
94,6,3,1,3704
94,7,4,1,6504
94,8,4,1,8088
94,9,5,1,12474
94,10,5,1,14788
94,11,6,1,21196
94,12,6,1,24464
94,13,7,1,33182
94,14,7,1,37424
94,15,7,1,53168
94,16,8,1,54288
94,17,8,1,71908
94,18,9,1,75340
95,1,1,1,95
95,2,1,1,190
95,3,2,1,853
95,4,2,1,1318
95,5,3,1,2836
95,6,3,1,3744
95,7,4,1,6574
95,8,4,1,8176
95,9,5,1,12609
95,10,5,1,14950
95,11,6,1,21427
95,12,6,1,24734
95,13,7,1,33546
95,14,7,1,37840
95,15,7,1,53936
95,16,8,1,54896
95,17,8,1,72898
95,18,9,1,76190
95,19,9,1,96113
96,1,1,1,96
96,2,1,1,192
96,3,2,1,862
96,4,2,1,1332
96,5,3,1,2866
96,6,3,1,3784
96,7,4,1,6644
96,8,4,1,8264
96,9,5,1,12744
96,10,5,1,15112
96,11,6,1,21658
96,12,6,1,25004
96,13,7,1,33910
96,14,7,1,38256
96,15,7,1,54692
96,16,8,1,55504
96,17,8,1,73888
96,18,9,1,77040
96,19,9,1,97390
97,1,1,1,97
97,2,1,1,194
97,3,2,1,871
97,4,2,1,1346
97,5,3,1,2896
97,6,3,1,3824
97,7,4,1,6714
97,8,4,1,8352
97,9,5,1,12879
97,10,5,1,15274
97,11,6,1,21889
97,12,6,1,25274
97,13,7,1,34274
97,14,7,1,38672
97,15,7,1,55461
97,16,8,1,56112
97,17,8,1,74894
97,18,9,1,77890
97,19,9,1,98684
98,1,1,1,98
98,2,1,1,196
98,3,2,1,880
98,4,2,1,1360
98,5,3,1,2926
98,6,3,1,3864
98,7,4,1,6784
98,8,4,1,8440
98,9,5,1,13014
98,10,5,1,15436
98,11,6,1,22120
98,12,6,1,25544
98,13,7,1,34638
98,14,7,1,39088
98,15,7,1,56230
98,16,8,1,56720
98,17,8,1,75916
98,18,9,1,78740
98,19,9,1,99978
99,1,1,1,99
99,2,1,1,198
99,3,2,1,889
99,4,2,1,1374
99,5,3,1,2956
99,6,3,1,3904
99,7,4,1,6854
99,8,4,1,8528
99,9,5,1,13149
99,10,5,1,15598
99,11,6,1,22351
99,12,6,1,25814
99,13,7,1,35002
99,14,7,1,39504
99,15,8,1,51572
99,16,8,1,57328
99,17,8,1,76922
99,18,9,1,79590
99,19,9,1,101288
100,1,1,1,100
100,2,1,1,200
100,3,2,1,898
100,4,2,1,1388
100,5,3,1,2986
100,6,3,1,3944
100,7,4,1,6924
100,8,4,1,8616
100,9,5,1,13284
100,10,5,1,15760
100,11,6,1,22582
100,12,6,1,26084
100,13,7,1,35366
100,14,7,1,39920
100,15,8,1,52112
100,16,8,1,57936
100,17,8,1,77928
100,18,9,1,80440
100,19,9,1,102582
100,20,10,1,108060
101,1,1,1,101
101,2,1,1,202
101,3,2,1,907
101,4,2,1,1402
101,5,3,1,3016
101,6,3,1,3984
101,7,4,1,6994
101,8,4,1,8704
101,9,5,1,13419
101,10,5,1,15922
101,11,6,1,22813
101,12,6,1,26354
101,13,7,1,35730
101,14,7,1,40336
101,15,8,1,52652
101,16,8,1,58544
101,17,8,1,78952
101,18,9,1,81290
101,19,9,1,103893
101,20,10,1,109210
102,1,1,1,102
102,2,1,1,204
102,3,2,1,916
102,4,2,1,1416
102,5,3,1,3046
102,6,3,1,4024
102,7,4,1,7064
102,8,4,1,8792
102,9,5,1,13554
102,10,5,1,16084
102,11,6,1,23044
102,12,6,1,26624
102,13,7,1,36094
102,14,7,1,40752
102,15,8,1,53192
102,16,8,1,59152
102,17,8,1,79992
102,18,9,1,82140
102,19,9,1,105204
102,20,10,1,110360
103,1,1,1,103
103,2,1,1,206
103,3,2,1,925
103,4,2,1,1430
103,5,3,1,3076
103,6,3,1,4064
103,7,4,1,7134
103,8,4,1,8880
103,9,5,1,13689
103,10,5,1,16246
103,11,6,1,23275
103,12,6,1,26894
103,13,7,1,36458
103,14,7,1,41168
103,15,8,1,53732
103,16,8,1,59760
103,17,8,1,81016
103,18,9,1,82990
103,19,9,1,106534
103,20,10,1,111510
104,1,1,1,104
104,2,1,1,208
104,3,2,1,934
104,4,2,1,1444
104,5,3,1,3106
104,6,3,1,4104
104,7,4,1,7204
104,8,4,1,8968
104,9,5,1,13824
104,10,5,1,16408
104,11,6,1,23506
104,12,6,1,27164
104,13,7,1,36822
104,14,7,1,41584
104,15,8,1,54272
104,16,8,1,60368
104,17,8,1,82040
104,18,9,1,83840
104,19,9,1,107848
104,20,10,1,112660
105,1,1,1,105
105,2,1,1,210
105,3,2,1,943
105,4,2,1,1458
105,5,3,1,3136
105,6,3,1,4144
105,7,4,1,7274
105,8,4,1,9056
105,9,5,1,13959
105,10,5,1,16570
105,11,6,1,23737
105,12,6,1,27434
105,13,7,1,37186
105,14,7,1,42000
105,15,8,1,54812
105,16,8,1,60976
105,17,8,1,83081
105,18,9,1,84690
105,19,9,1,109179
105,20,10,1,113810
105,21,10,1,140539
106,1,1,1,106
106,2,1,1,212
106,3,2,1,952
106,4,2,1,1472
106,5,3,1,3166
106,6,3,1,4184
106,7,4,1,7344
106,8,4,1,9144
106,9,5,1,14094
106,10,5,1,16732
106,11,6,1,23968
106,12,6,1,27704
106,13,7,1,37550
106,14,7,1,42416
106,15,8,1,55352
106,16,8,1,61584
106,17,8,1,84138
106,18,9,1,85540
106,19,9,1,110510
106,20,10,1,114960
106,21,10,1,142236
107,1,1,1,107
107,2,1,1,214
107,3,2,1,961
107,4,2,1,1486
107,5,3,1,3196
107,6,3,1,4224
107,7,4,1,7414
107,8,4,1,9232
107,9,5,1,14229
107,10,5,1,16894
107,11,6,1,24199
107,12,6,1,27974
107,13,7,1,37914
107,14,7,1,42832
107,15,8,1,55892
107,16,8,1,62192
107,17,8,1,85179
107,18,9,1,86390
107,19,9,1,111860
107,20,10,1,116110
107,21,10,1,143913
108,1,1,1,108
108,2,1,1,216
108,3,2,1,970
108,4,2,1,1500
108,5,3,1,3226
108,6,3,1,4264
108,7,4,1,7484
108,8,4,1,9320
108,9,5,1,14364
108,10,5,1,17056
108,11,6,1,24430
108,12,6,1,28244
108,13,7,1,38278
108,14,7,1,43248
108,15,8,1,56432
108,16,8,1,62800
108,17,8,1,86220
108,18,9,1,87240
108,19,9,1,113194
108,20,10,1,117260
108,21,10,1,145590
109,1,1,1,109
109,2,1,1,218
109,3,2,1,979
109,4,2,1,1514
109,5,3,1,3256
109,6,3,1,4304
109,7,4,1,7554
109,8,4,1,9408
109,9,5,1,14499
109,10,5,1,17218
109,11,6,1,24661
109,12,6,1,28514
109,13,7,1,38642
109,14,7,1,43664
109,15,8,1,56972
109,16,8,1,63408
109,17,8,1,87279
109,18,9,1,88090
109,19,9,1,114545
109,20,10,1,118410
109,21,10,1,147292
110,1,1,1,110
110,2,1,1,220
110,3,2,1,988
110,4,2,1,1528
110,5,3,1,3286
110,6,3,1,4344
110,7,4,1,7624
110,8,4,1,9496
110,9,5,1,14634
110,10,5,1,17380
110,11,6,1,24892
110,12,6,1,28784
110,13,7,1,39006
110,14,7,1,44080
110,15,8,1,57512
110,16,8,1,64016
110,17,8,1,88354
110,18,9,1,88940
110,19,9,1,115896
110,20,10,1,119560
110,21,10,1,149014
110,22,10,1,185232
111,1,1,1,111
111,2,1,1,222
111,3,2,1,997
111,4,2,1,1542
111,5,3,1,3316
111,6,3,1,4384
111,7,4,1,7694
111,8,4,1,9584
111,9,5,1,14769
111,10,5,1,17542
111,11,6,1,25123
111,12,6,1,29054
111,13,7,1,39370
111,14,7,1,44496
111,15,8,1,58052
111,16,8,1,64624
111,17,8,1,89413
111,18,9,1,89790
111,19,9,1,117265
111,20,10,1,120710
111,21,10,1,150716
111,22,11,1,157712
112,1,1,1,112
112,2,1,1,224
112,3,2,1,1006
112,4,2,1,1556
112,5,3,1,3346
112,6,3,1,4424
112,7,4,1,7764
112,8,4,1,9672
112,9,5,1,14904
112,10,5,1,17704
112,11,6,1,25354
112,12,6,1,29324
112,13,7,1,39734
112,14,7,1,44912
112,15,8,1,58592
112,16,8,1,65232
112,17,8,1,90472
112,18,9,1,90640
112,19,9,1,118618
112,20,10,1,121860
112,21,10,1,152418
112,22,11,1,159224
113,1,1,1,113
113,2,1,1,226
113,3,2,1,1015
113,4,2,1,1570
113,5,3,1,3376
113,6,3,1,4464
113,7,4,1,7834
113,8,4,1,9760
113,9,5,1,15039
113,10,5,1,17866
113,11,6,1,25585
113,12,6,1,29594
113,13,7,1,40098
113,14,7,1,45328
113,15,8,1,59132
113,16,8,1,65840
113,17,8,1,91548
113,18,9,1,91490
113,19,9,1,119988
113,20,10,1,123010
113,21,10,1,154138
113,22,11,1,160736
114,1,1,1,114
114,2,1,1,228
114,3,2,1,1024
114,4,2,1,1584
114,5,3,1,3406
114,6,3,1,4504
114,7,4,1,7904
114,8,4,1,9848
114,9,5,1,15174
114,10,5,1,18028
114,11,6,1,25816
114,12,6,1,29864
114,13,7,1,40462
114,14,7,1,45744
114,15,8,1,59672
114,16,8,1,66448
114,17,8,1,92640
114,18,9,1,92340
114,19,9,1,121358
114,20,10,1,124160
114,21,10,1,155878
114,22,11,1,162248
115,1,1,1,115
115,2,1,1,230
115,3,2,1,1033
115,4,2,1,1598
115,5,3,1,3436
115,6,3,1,4544
115,7,4,1,7974
115,8,4,1,9936
115,9,5,1,15309
115,10,5,1,18190
115,11,6,1,26047
115,12,6,1,30134
115,13,7,1,40826
115,14,7,1,46160
115,15,8,1,60212
115,16,8,1,67056
115,17,8,1,93716
115,18,9,1,93190
115,19,9,1,122747
115,20,10,1,125310
115,21,10,1,157598
115,22,11,1,163760
115,23,11,1,198819
116,1,1,1,116
116,2,1,1,232
116,3,2,1,1042
116,4,2,1,1612
116,5,3,1,3466
116,6,3,1,4584
116,7,4,1,8044
116,8,4,1,10024
116,9,5,1,15444
116,10,5,1,18352
116,11,6,1,26278
116,12,6,1,30404
116,13,7,1,41190
116,14,7,1,46576
116,15,8,1,60752
116,16,8,1,67664
