N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
39,5,3,1134,1134,1134,fan,,,,,,,
39,6,3,1504,1504,1504,fan,,,,,,,
39,7,4,2602,2602,2602,fan,,,,,,,
40,1,1,40,40,40,fan,,,,,,,
40,2,1,80,80,80,fan,,,,,,,
40,3,2,354,354,354,fan,,,,,,,
40,4,2,548,548,548,fan,,,,,,,
40,5,3,1164,1164,1164,fan,,,,,,,
40,6,3,1544,1544,1544,fan,,,,,,,
40,7,4,2672,2672,2672,fan,,,,,,,
40,8,4,3336,3336,3336,fan,,,,,,,
41,1,1,41,41,41,fan,,,,,,,
41,2,1,82,82,82,fan,,,,,,,
41,3,2,363,363,363,fan,,,,,,,
41,4,2,562,562,562,fan,,,,,,,
41,5,3,1194,1194,1194,fan,,,,,,,
41,6,3,1584,1584,1584,fan,,,,,,,
41,7,4,2742,2742,2742,fan,,,,,,,
41,8,4,3424,3424,3424,fan,,,,,,,
42,1,1,42,42,42,fan,,,,,,,
42,2,1,84,84,84,fan,,,,,,,
42,3,2,372,372,372,fan,,,,,,,
42,4,2,576,576,576,fan,,,,,,,
42,5,3,1224,1224,1224,fan,,,,,,,
42,6,3,1624,1624,1624,fan,,,,,,,
42,7,4,2812,2812,2812,fan,,,,,,,
42,8,4,3512,3512,3512,fan,,,,,,,
43,1,1,43,43,43,fan,,,,,,,
43,2,1,86,86,86,fan,,,,,,,
43,3,2,381,381,381,fan,,,,,,,
43,4,2,590,590,590,fan,,,,,,,
43,5,3,1254,1254,1254,fan,,,,,,,
43,6,3,1664,1664,1664,fan,,,,,,,
43,7,4,2882,2882,2882,fan,,,,,,,
43,8,4,3600,3600,3600,fan,,,,,,,
44,1,1,44,44,44,fan,,,,,,,
44,2,1,88,88,88,fan,,,,,,,
44,3,2,390,390,390,fan,,,,,,,
44,4,2,604,604,604,fan,,,,,,,
44,5,3,1284,1284,1284,fan,,,,,,,
44,6,3,1704,1704,1704,fan,,,,,,,
44,7,4,2952,2952,2952,fan,,,,,,,
44,8,4,3688,3688,3688,fan,,,,,,,
45,1,1,45,45,45,fan,,,,,,,
45,2,1,90,90,90,fan,,,,,,,
45,3,2,399,399,399,fan,,,,,,,
45,4,2,618,618,618,fan,,,,,,,
45,5,3,1314,1314,1314,fan,,,,,,,
45,6,3,1744,1744,1744,fan,,,,,,,
45,7,4,3022,3022,3022,fan,,,,,,,
45,8,4,3776,3776,3776,fan,,,,,,,
45,9,5,5743,5743,5743,fan,,,,,,,
46,1,1,46,46,46,fan,,,,,,,
46,2,1,92,92,92,fan,,,,,,,
46,3,2,408,408,408,fan,,,,,,,
46,4,2,632,632,632,fan,,,,,,,
46,5,3,1344,1344,1344,fan,,,,,,,
46,6,3,1784,1784,1784,fan,,,,,,,
46,7,4,3092,3092,3092,fan,,,,,,,
46,8,4,3864,3864,3864,fan,,,,,,,
46,9,5,5878,5878,5878,fan,,,,,,,
47,1,1,47,47,47,fan,,,,,,,
47,2,1,94,94,94,fan,,,,,,,
47,3,2,417,417,417,fan,,,,,,,
47,4,2,646,646,646,fan,,,,,,,
47,5,3,1374,1374,1374,fan,,,,,,,
47,6,3,1824,1824,1824,fan,,,,,,,
47,7,4,3162,3162,3162,fan,,,,,,,
47,8,4,3952,3952,3952,fan,,,,,,,
47,9,5,6013,6013,6013,fan,,,,,,,
48,1,1,48,48,48,fan,,,,,,,
48,2,1,96,96,96,fan,,,,,,,
48,3,2,426,426,426,fan,,,,,,,
48,4,2,660,660,660,fan,,,,,,,
48,5,3,1404,1404,1404,fan,,,,,,,
48,6,3,1864,1864,1864,fan,,,,,,,
48,7,4,3232,3232,3232,fan,,,,,,,
48,8,4,4040,4040,4040,fan,,,,,,,
48,9,5,6148,6148,6148,fan,,,,,,,
49,1,1,49,49,49,fan,,,,,,,
49,2,1,98,98,98,fan,,,,,,,
49,3,2,435,435,435,fan,,,,,,,
49,4,2,674,674,674,fan,,,,,,,
49,5,3,1434,1434,1434,fan,,,,,,,
49,6,3,1904,1904,1904,fan,,,,,,,
49,7,4,3302,3302,3302,fan,,,,,,,
49,8,4,4128,4128,4128,fan,,,,,,,
49,9,5,6283,6283,6283,fan,,,,,,,
50,1,1,50,50,50,fan,,,,,,,
50,2,1,100,100,100,fan,,,,,,,
50,3,2,444,444,444,fan,,,,,,,
50,4,2,688,688,688,fan,,,,,,,
50,5,3,1464,1464,1464,fan,,,,,,,
50,6,3,1944,1944,1944,fan,,,,,,,
50,7,4,3372,3372,3372,fan,,,,,,,
50,8,4,4216,4216,4216,fan,,,,,,,
50,9,5,6418,6418,6418,fan,,,,,,,
50,10,5,7660,7660,7660,fan,,,,,,,
51,1,1,51,51,51,fan,,,,,,,
51,2,1,102,102,102,fan,,,,,,,
51,3,2,453,453,453,fan,,,,,,,
51,4,2,702,702,702,fan,,,,,,,
51,5,3,1494,1494,1494,fan,,,,,,,
51,6,3,1984,1984,1984,fan,,,,,,,
51,7,4,3442,3442,3442,fan,,,,,,,
51,8,4,4304,4304,4304,fan,,,,,,,
51,9,5,6553,6553,6553,fan,,,,,,,
51,10,5,7822,7822,7822,fan,,,,,,,
52,1,1,52,52,52,fan,,,,,,,
52,2,1,104,104,104,fan,,,,,,,
52,3,2,462,462,462,fan,,,,,,,
52,4,2,716,716,716,fan,,,,,,,
52,5,3,1524,1524,1524,fan,,,,,,,
52,6,3,2024,2024,2024,fan,,,,,,,
52,7,4,3512,3512,3512,fan,,,,,,,
52,8,4,4392,4392,4392,fan,,,,,,,
52,9,5,6688,6688,6688,fan,,,,,,,
52,10,5,7984,7984,7984,fan,,,,,,,
53,1,1,53,53,53,fan,,,,,,,
53,2,1,106,106,106,fan,,,,,,,
53,3,2,471,471,471,fan,,,,,,,
53,4,2,730,730,730,fan,,,,,,,
53,5,3,1554,1554,1554,fan,,,,,,,
53,6,3,2064,2064,2064,fan,,,,,,,
53,7,4,3582,3582,3582,fan,,,,,,,
53,8,4,4480,4480,4480,fan,,,,,,,
53,9,5,6823,6823,6823,fan,,,,,,,
53,10,5,8146,8146,8146,fan,,,,,,,
54,1,1,54,54,54,fan,,,,,,,
54,2,1,108,108,108,fan,,,,,,,
54,3,2,480,480,480,fan,,,,,,,
54,4,2,744,744,744,fan,,,,,,,
54,5,3,1584,1584,1584,fan,,,,,,,
54,6,3,2104,2104,2104,fan,,,,,,,
54,7,4,3652,3652,3652,fan,,,,,,,
54,8,4,4568,4568,4568,fan,,,,,,,
54,9,5,6958,6958,6958,fan,,,,,,,
54,10,5,8308,8308,8308,fan,,,,,,,
55,1,1,55,55,55,fan,,,,,,,
55,2,1,110,110,110,fan,,,,,,,
55,3,2,489,489,489,fan,,,,,,,
55,4,2,758,758,758,fan,,,,,,,
55,5,3,1614,1614,1614,fan,,,,,,,
55,6,3,2144,2144,2144,fan,,,,,,,
55,7,4,3722,3722,3722,fan,,,,,,,
55,8,4,4656,4656,4656,fan,,,,,,,
55,9,5,7093,7093,7093,fan,,,,,,,
55,10,5,8470,8470,8470,fan,,,,,,,
55,11,6,11987,11987,11987,fan,,,,,,,
56,1,1,56,56,56,fan,,,,,,,
56,2,1,112,112,112,fan,,,,,,,
56,3,2,498,498,498,fan,,,,,,,
56,4,2,772,772,772,fan,,,,,,,
56,5,3,1644,1644,1644,fan,,,,,,,
56,6,3,2184,2184,2184,fan,,,,,,,
56,7,4,3792,3792,3792,fan,,,,,,,
56,8,4,4744,4744,4744,fan,,,,,,,
56,9,5,7228,7228,7228,fan,,,,,,,
56,10,5,8632,8632,8632,fan,,,,,,,
56,11,6,12218,12218,12218,fan,,,,,,,
57,1,1,57,57,57,fan,,,,,,,
57,2,1,114,114,114,fan,,,,,,,
57,3,2,507,507,507,fan,,,,,,,
57,4,2,786,786,786,fan,,,,,,,
57,5,3,1674,1674,1674,fan,,,,,,,
57,6,3,2224,2224,2224,fan,,,,,,,
57,7,4,3862,3862,3862,fan,,,,,,,
57,8,4,4832,4832,4832,fan,,,,,,,
57,9,5,7363,7363,7363,fan,,,,,,,
57,10,5,8794,8794,8794,fan,,,,,,,
57,11,6,12449,12449,12449,fan,,,,,,,
58,1,1,58,58,58,fan,,,,,,,
58,2,1,116,116,116,fan,,,,,,,
58,3,2,516,516,516,fan,,,,,,,
58,4,2,800,800,800,fan,,,,,,,
58,5,3,1704,1704,1704,fan,,,,,,,
58,6,3,2264,2264,2264,fan,,,,,,,
58,7,4,3932,3932,3932,fan,,,,,,,
58,8,4,4920,4920,4920,fan,,,,,,,
58,9,5,7498,7498,7498,fan,,,,,,,
58,10,5,8956,8956,8956,fan,,,,,,,
58,11,6,12680,12680,12680,fan,,,,,,,
59,1,1,59,59,59,fan,,,,,,,
59,2,1,118,118,118,fan,,,,,,,
59,3,2,525,525,525,fan,,,,,,,
59,4,2,814,814,814,fan,,,,,,,
59,5,3,1734,1734,1734,fan,,,,,,,
59,6,3,2304,2304,2304,fan,,,,,,,
59,7,4,4002,4002,4002,fan,,,,,,,
59,8,4,5008,5008,5008,fan,,,,,,,
59,9,5,7633,7633,7633,fan,,,,,,,
59,10,5,9118,9118,9118,fan,,,,,,,
59,11,6,12911,12911,12911,fan,,,,,,,
60,1,1,60,60,60,fan,,,,,,,
60,2,1,120,120,120,fan,,,,,,,
60,3,2,534,534,534,fan,,,,,,,
60,4,2,828,828,828,fan,,,,,,,
60,5,3,1764,1764,1764,fan,,,,,,,
60,6,3,2344,2344,2344,fan,,,,,,,
60,7,4,4072,4072,4072,fan,,,,,,,
60,8,4,5096,5096,5096,fan,,,,,,,
60,9,5,7768,7768,7768,fan,,,,,,,
60,10,5,9280,9280,9280,fan,,,,,,,
60,11,6,13142,13142,13142,fan,,,,,,,
60,12,6,15284,15284,15284,fan,,,,,,,
61,1,1,61,61,61,fan,,,,,,,
61,2,1,122,122,122,fan,,,,,,,
61,3,2,543,543,543,fan,,,,,,,
61,4,2,842,842,842,fan,,,,,,,
61,5,3,1794,1794,1794,fan,,,,,,,
61,6,3,2384,2384,2384,fan,,,,,,,
61,7,4,4142,4142,4142,fan,,,,,,,
61,8,4,5184,5184,5184,fan,,,,,,,
61,9,5,7903,7903,7903,fan,,,,,,,
61,10,5,9442,9442,9442,fan,,,,,,,
61,11,6,13373,13373,13373,fan,,,,,,,
61,12,6,15554,15554,15554,fan,,,,,,,
62,1,1,62,62,62,fan,,,,,,,
62,2,1,124,124,124,fan,,,,,,,
62,3,2,552,552,552,fan,,,,,,,
62,4,2,856,856,856,fan,,,,,,,
62,5,3,1824,1824,1824,fan,,,,,,,
62,6,3,2424,2424,2424,fan,,,,,,,
62,7,4,4212,4212,4212,fan,,,,,,,
62,8,4,5272,5272,5272,fan,,,,,,,
62,9,5,8038,8038,8038,fan,,,,,,,
62,10,5,9604,9604,9604,fan,,,,,,,
62,11,6,13604,13604,13604,fan,,,,,,,
62,12,6,15824,15824,15824,fan,,,,,,,
63,1,1,63,63,63,fan,,,,,,,
63,2,1,126,126,126,fan,,,,,,,
63,3,2,561,561,561,fan,,,,,,,
63,4,2,870,870,870,fan,,,,,,,
63,5,3,1854,1854,1854,fan,,,,,,,
63,6,3,2464,2464,2464,fan,,,,,,,
63,7,4,4282,4282,4282,fan,,,,,,,
63,8,4,5360,5360,5360,fan,,,,,,,
63,9,5,8173,8173,8173,fan,,,,,,,
63,10,5,9766,9766,9766,fan,,,,,,,
63,11,6,13835,13835,13835,fan,,,,,,,
63,12,6,16094,16094,16094,fan,,,,,,,
64,1,1,64,64,64,fan,,,,,,,
64,2,1,128,128,128,fan,,,,,,,
64,3,2,570,570,570,fan,,,,,,,
64,4,2,884,884,884,fan,,,,,,,
64,5,3,1884,1884,1884,fan,,,,,,,
64,6,3,2504,2504,2504,fan,,,,,,,
64,7,4,4352,4352,4352,fan,,,,,,,
64,8,4,5448,5448,5448,fan,,,,,,,
64,9,5,8308,8308,8308,fan,,,,,,,
64,10,5,9928,9928,9928,fan,,,,,,,
64,11,6,14066,14066,14066,fan,,,,,,,
64,12,6,16364,16364,16364,fan,,,,,,,
65,1,1,65,65,65,fan,,,,,,,
65,2,1,130,130,130,fan,,,,,,,
65,3,2,579,579,579,fan,,,,,,,
65,4,2,898,898,898,fan,,,,,,,
65,5,3,1914,1914,1914,fan,,,,,,,
65,6,3,2544,2544,2544,fan,,,,,,,
65,7,4,4422,4422,4422,fan,,,,,,,
65,8,4,5536,5536,5536,fan,,,,,,,
65,9,5,8443,8443,8443,fan,,,,,,,
65,10,5,10090,10090,10090,fan,,,,,,,
65,11,6,14297,14297,14297,fan,,,,,,,
65,12,6,16634,16634,16634,fan,,,,,,,
65,13,6,23100,23100,23100,baseline,,,,,,,
66,1,1,66,66,66,fan,,,,,,,
66,2,1,132,132,132,fan,,,,,,,
66,3,2,588,588,588,fan,,,,,,,
66,4,2,912,912,912,fan,,,,,,,
66,5,3,1944,1944,1944,fan,,,,,,,
66,6,3,2584,2584,2584,fan,,,,,,,
66,7,4,4492,4492,4492,fan,,,,,,,
66,8,4,5624,5624,5624,fan,,,,,,,
66,9,5,8578,8578,8578,fan,,,,,,,
66,10,5,10252,10252,10252,fan,,,,,,,
66,11,6,14528,14528,14528,fan,,,,,,,
66,12,6,16904,16904,16904,fan,,,,,,,
66,13,6,23574,23574,23574,baseline,,,,,,,
67,1,1,67,67,67,fan,,,,,,,
67,2,1,134,134,134,fan,,,,,,,
67,3,2,597,597,597,fan,,,,,,,
67,4,2,926,926,926,fan,,,,,,,
67,5,3,1974,1974,1974,fan,,,,,,,
67,6,3,2624,2624,2624,fan,,,,,,,
67,7,4,4562,4562,4562,fan,,,,,,,
67,8,4,5712,5712,5712,fan,,,,,,,
67,9,5,8713,8713,8713,fan,,,,,,,
67,10,5,10414,10414,10414,fan,,,,,,,
67,11,6,14759,14759,14759,fan,,,,,,,
67,12,6,17174,17174,17174,fan,,,,,,,
67,13,6,24054,24054,24054,baseline,,,,,,,
68,1,1,68,68,68,fan,,,,,,,
68,2,1,136,136,136,fan,,,,,,,
68,3,2,606,606,606,fan,,,,,,,
68,4,2,940,940,940,fan,,,,,,,
68,5,3,2004,2004,2004,fan,,,,,,,
68,6,3,2664,2664,2664,fan,,,,,,,
68,7,4,4632,4632,4632,fan,,,,,,,
68,8,4,5800,5800,5800,fan,,,,,,,
68,9,5,8848,8848,8848,fan,,,,,,,
68,10,5,10576,10576,10576,fan,,,,,,,
68,11,6,14990,14990,14990,fan,,,,,,,
68,12,6,17444,17444,17444,fan,,,,,,,
68,13,6,24534,24534,24534,baseline,,,,,,,
69,1,1,69,69,69,fan,,,,,,,
69,2,1,138,138,138,fan,,,,,,,
69,3,2,615,615,615,fan,,,,,,,
69,4,2,954,954,954,fan,,,,,,,
69,5,3,2034,2034,2034,fan,,,,,,,
69,6,3,2704,2704,2704,fan,,,,,,,
69,7,4,4702,4702,4702,fan,,,,,,,
69,8,4,5888,5888,5888,fan,,,,,,,
69,9,5,8983,8983,8983,fan,,,,,,,
69,10,5,10738,10738,10738,fan,,,,,,,
69,11,6,15221,15221,15221,fan,,,,,,,
69,12,6,17714,17714,17714,fan,,,,,,,
69,13,6,25022,25022,25022,baseline,,,,,,,
70,1,1,70,70,70,fan,,,,,,,
70,2,1,140,140,140,fan,,,,,,,
70,3,2,624,624,624,fan,,,,,,,
70,4,2,968,968,968,fan,,,,,,,
70,5,3,2064,2064,2064,fan,,,,,,,
70,6,3,2744,2744,2744,fan,,,,,,,
70,7,4,4772,4772,4772,fan,,,,,,,
70,8,4,5976,5976,5976,fan,,,,,,,
70,9,5,9118,9118,9118,fan,,,,,,,
70,10,5,10900,10900,10900,fan,,,,,,,
70,11,6,15452,15452,15452,fan,,,,,,,
70,12,6,17984,17984,17984,fan,,,,,,,
70,13,6,25510,25510,25510,baseline,,,,,,,
70,14,7,27440,27440,27440,fan,,,,,,,
71,1,1,71,71,71,fan,,,,,,,
71,2,1,142,142,142,fan,,,,,,,
71,3,2,633,633,633,fan,,,,,,,
71,4,2,982,982,982,fan,,,,,,,
71,5,3,2094,2094,2094,fan,,,,,,,
71,6,3,2784,2784,2784,fan,,,,,,,
71,7,4,4842,4842,4842,fan,,,,,,,
71,8,4,6064,6064,6064,fan,,,,,,,
71,9,5,9253,9253,9253,fan,,,,,,,
71,10,5,11062,11062,11062,fan,,,,,,,
71,11,6,15683,15683,15683,fan,,,,,,,
71,12,6,18254,18254,18254,fan,,,,,,,
71,13,6,26004,26004,26004,baseline,,,,,,,
71,14,7,27856,27856,27856,fan,,,,,,,
72,1,1,72,72,72,fan,,,,,,,
72,2,1,144,144,144,fan,,,,,,,
72,3,2,642,642,642,fan,,,,,,,
72,4,2,996,996,996,fan,,,,,,,
72,5,3,2124,2124,2124,fan,,,,,,,
72,6,3,2824,2824,2824,fan,,,,,,,
72,7,4,4912,4912,4912,fan,,,,,,,
72,8,4,6152,6152,6152,fan,,,,,,,
72,9,5,9388,9388,9388,fan,,,,,,,
72,10,5,11224,11224,11224,fan,,,,,,,
72,11,6,15914,15914,15914,fan,,,,,,,
72,12,6,18524,18524,18524,fan,,,,,,,
72,13,6,26498,26498,26498,baseline,,,,,,,
72,14,7,28272,28272,28272,fan,,,,,,,
73,1,1,73,73,73,fan,,,,,,,
73,2,1,146,146,146,fan,,,,,,,
73,3,2,651,651,651,fan,,,,,,,
73,4,2,1010,1010,1010,fan,,,,,,,
73,5,3,2154,2154,2154,fan,,,,,,,
73,6,3,2864,2864,2864,fan,,,,,,,
73,7,4,4982,4982,4982,fan,,,,,,,
73,8,4,6240,6240,6240,fan,,,,,,,
73,9,5,9523,9523,9523,fan,,,,,,,
73,10,5,11386,11386,11386,fan,,,,,,,
73,11,6,16145,16145,16145,fan,,,,,,,
73,12,6,18794,18794,18794,fan,,,,,,,
73,13,7,25204,25204,25204,fan,,,,,,,
73,14,7,28688,28688,28688,fan,,,,,,,
74,1,1,74,74,74,fan,,,,,,,
74,2,1,148,148,148,fan,,,,,,,
74,3,2,660,660,660,fan,,,,,,,
74,4,2,1024,1024,1024,fan,,,,,,,
74,5,3,2184,2184,2184,fan,,,,,,,
74,6,3,2904,2904,2904,fan,,,,,,,
74,7,4,5052,5052,5052,fan,,,,,,,
74,8,4,6328,6328,6328,fan,,,,,,,
74,9,5,9658,9658,9658,fan,,,,,,,
74,10,5,11548,11548,11548,fan,,,,,,,
74,11,6,16376,16376,16376,fan,,,,,,,
74,12,6,19064,19064,19064,fan,,,,,,,
74,13,7,25568,25568,25568,fan,,,,,,,
74,14,7,29104,29104,29104,fan,,,,,,,
75,1,1,75,75,75,fan,,,,,,,
75,2,1,150,150,150,fan,,,,,,,
75,3,2,669,669,669,fan,,,,,,,
75,4,2,1038,1038,1038,fan,,,,,,,
75,5,3,2214,2214,2214,fan,,,,,,,
75,6,3,2944,2944,2944,fan,,,,,,,
75,7,4,5122,5122,5122,fan,,,,,,,
75,8,4,6416,6416,6416,fan,,,,,,,
75,9,5,9793,9793,9793,fan,,,,,,,
75,10,5,11710,11710,11710,fan,,,,,,,
75,11,6,16607,16607,16607,fan,,,,,,,
75,12,6,19334,19334,19334,fan,,,,,,,
75,13,7,25932,25932,25932,fan,,,,,,,
75,14,7,29520,29520,29520,fan,,,,,,,
75,15,7,39423,39423,39423,baseline,,,,,,,
76,1,1,76,76,76,fan,,,,,,,
76,2,1,152,152,152,fan,,,,,,,
76,3,2,678,678,678,fan,,,,,,,
76,4,2,1052,1052,1052,fan,,,,,,,
76,5,3,2244,2244,2244,fan,,,,,,,
76,6,3,2984,2984,2984,fan,,,,,,,
76,7,4,5192,5192,5192,fan,,,,,,,
76,8,4,6504,6504,6504,fan,,,,,,,
76,9,5,9928,9928,9928,fan,,,,,,,
76,10,5,11872,11872,11872,fan,,,,,,,
76,11,6,16838,16838,16838,fan,,,,,,,
76,12,6,19604,19604,19604,fan,,,,,,,
76,13,7,26296,26296,26296,fan,,,,,,,
76,14,7,29936,29936,29936,fan,,,,,,,
76,15,7,40112,40112,40112,baseline,,,,,,,
77,1,1,77,77,77,fan,,,,,,,
77,2,1,154,154,154,fan,,,,,,,
77,3,2,687,687,687,fan,,,,,,,
77,4,2,1066,1066,1066,fan,,,,,,,
77,5,3,2274,2274,2274,fan,,,,,,,
77,6,3,3024,3024,3024,fan,,,,,,,
77,7,4,5262,5262,5262,fan,,,,,,,
77,8,4,6592,6592,6592,fan,,,,,,,
77,9,5,10063,10063,10063,fan,,,,,,,
77,10,5,12034,12034,12034,fan,,,,,,,
77,11,6,17069,17069,17069,fan,,,,,,,
77,12,6,19874,19874,19874,fan,,,,,,,
77,13,7,26660,26660,26660,fan,,,,,,,
77,14,7,30352,30352,30352,fan,,,,,,,
77,15,7,40808,40808,40808,baseline,,,,,,,
78,1,1,78,78,78,fan,,,,,,,
78,2,1,156,156,156,fan,,,,,,,
78,3,2,696,696,696,fan,,,,,,,
78,4,2,1080,1080,1080,fan,,,,,,,
78,5,3,2304,2304,2304,fan,,,,,,,
78,6,3,3064,3064,3064,fan,,,,,,,
78,7,4,5332,5332,5332,fan,,,,,,,
78,8,4,6680,6680,6680,fan,,,,,,,
78,9,5,10198,10198,10198,fan,,,,,,,
78,10,5,12196,12196,12196,fan,,,,,,,
78,11,6,17300,17300,17300,fan,,,,,,,
78,12,6,20144,20144,20144,fan,,,,,,,
78,13,7,27024,27024,27024,fan,,,,,,,
78,14,7,30768,30768,30768,fan,,,,,,,
78,15,7,41504,41504,41504,baseline,,,,,,,
79,1,1,79,79,79,fan,,,,,,,
79,2,1,158,158,158,fan,,,,,,,
